Label,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Client Service Revenue,50000,55000,60000,58000,62000,65000,70000,72000,68000,75000,80000,85000
Licensing Revenue,10000,12000,15000,14000,16000,18000,20000,22000,19000,25000,28000,30000
One-off Project Revenue,20000,15000,25000,30000,18000,22000,28000,25000,32000,35000,30000,40000
Salaries & Wages – Client Delivery,25000,26000,27000,28000,29000,30000,31000,32000,33000,34000,35000,36000
Freelancers/Contractors,8000,9000,10000,12000,11000,13000,14000,15000,16000,17000,18000,19000
Media/Ad Tech Tools,2000,2200,2400,2600,2800,3000,3200,3400,3600,3800,4000,4200
Rent/Office/Utilities,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
Marketing Expenses,3000,3500,4000,4500,5000,5500,6000,6500,7000,7500,8000,8500
Professional Services,1500,1800,2000,2200,2400,2600,2800,3000,3200,3400,3600,3800
Insurance,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
Depreciation & Amortization,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
Interest Expense,500,500,500,500,500,500,500,500,500,500,500,500
Income Tax Expense,8000,9000,10000,11000,12000,13000,14000,15000,16000,17000,18000,19000
